checkpoint_tag,checkpoint_path,result_dir,task_name,env_id,level,num_episodes,success_once_mean,success_at_end_mean,return_mean,reward_mean,episode_len_mean,source,video_count,status,updated_at,log_file,online_eval_result_file,online_eval_raw_metrics_file
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotCleanDesk-v1,TwoRobotCleanDesk-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:13:40,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotCleanDesk-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotCleanDesk-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotCleanDesk-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotCutFruit-v1,TwoRobotCutFruit-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:57:41,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotCutFruit-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotCutFruit-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotCutFruit-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotFoldBox-v1,TwoRobotFoldBox-v1,L0,1,1.0,1.0,423.0,0.846,500.0,online_eval_result,1,ok,2026-03-12T00:52:53,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotFoldBox-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotFoldBox-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotFoldBox-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotOpenBox-v1,TwoRobotOpenBox-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:49:04,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotOpenBox-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotOpenBox-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotOpenBox-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotPickAppleBananaToBaskets-v1,TwoRobotPickAppleBananaToBaskets-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:29:43,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickAppleBananaToBaskets-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickAppleBananaToBaskets-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickAppleBananaToBaskets-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotPickAppleBasket-v1,TwoRobotPickAppleBasket-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:25:51,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickAppleBasket-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickAppleBasket-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickAppleBasket-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotPickAppleToScale-v1,TwoRobotPickAppleToScale-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:33:45,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickAppleToScale-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickAppleToScale-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickAppleToScale-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotPickFood-v1,TwoRobotPickFood-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:21:26,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickFood-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickFood-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickFood-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotPickFruitsToPlate-v1,TwoRobotPickFruitsToPlate-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:01:46,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickFruitsToPlate-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickFruitsToPlate-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickFruitsToPlate-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotPickPillToRegions-v1,TwoRobotPickPillToRegions-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-12T00:56:43,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickPillToRegions-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickPillToRegions-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickPillToRegions-v1/online_eval_episode_metrics.json
final,/mnt/sdf/dataset/zhouxunzhe/yiyang/PolicyGen/runs/dp_lerobot_task_encoder_unseen_500M/checkpoints/final.pt,final_batch_eval_result,L0_TwoRobotPickRemoteControl-v1,TwoRobotPickRemoteControl-v1,L0,1,0.0,0.0,0.0,0.0,500.0,online_eval_result,1,ok,2026-03-11T23:14:13,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickRemoteControl-v1/eval.log,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickRemoteControl-v1/online_eval_result.json,runs/dp_lerobot_task_encoder_unseen_500M/final_batch_eval_result/L0_TwoRobotPickRemoteControl-v1/online_eval_episode_metrics.json
